dim,List,Tree,RBTree
100,3.159555166752802e-07,5.909999987731377e-06,1.7221822377501265e-06
200,8.171778042904205e-07,5.080521766406794e-05,1.54136440768424e-06
300,9.618711192160845e-07,0.00019101346668321637,3.171533333241112e-06
400,1.6346978049518334e-06,0.00040209124886637763,3.486431152042415e-06
500,1.8080356272144453e-06,0.0006817304532483428,3.9320131893166236e-06
600,2.3586577218439843e-06,0.0010259194978668043,3.3354399622314503e-06
700,2.6969021807114283e-06,0.0014704128621249562,4.047915507625375e-06
800,1.6426088081465826e-06,0.001876450448891976,4.070702125318348e-06
900,3.069893185359736e-06,0.002459772693303724,4.528466702645852e-06
1000,4.0463732633118835e-06,0.0030550484489261483,4.295839915155536e-06
1100,4.8390400156171784e-06,0.0037166073245720735,4.662666534487572e-06
1200,3.893533268839948e-06,0.004455306991003454,4.778808862384823e-06
1300,6.73636897570557e-06,0.005308303955761302,6.01275992165837e-06
1400,3.7125467012325926e-06,0.006226561951011214,4.083808744326234e-06
1500,5.2571998417584435e-06,0.007160879244458758,4.773831007898682e-06
1600,6.274764244962069e-06,0.008253493182128294,4.965973267745641e-06
1700,6.779097926078571e-06,0.009265181871208672,5.167693339495196e-06
1800,6.482017666308417e-06,0.010360816488973797,4.703707009967831e-06
1900,9.407750977617172e-06,0.01154978975537233,4.977760060379902e-06
2000,6.854489005895125e-06,0.013274743106837076,5.032239973338114e-06
