dim,List,Tree,RBTree
100,4.910978411013882e-07,7.638684538606968e-06,5.595779253376854e-07
200,9.272221682800189e-07,5.71289465814415e-05,4.0518223411507073e-07
300,1.9128755795665913e-06,0.00020425910679882186,9.823556239199307e-07
400,2.9378800213129983e-06,0.00043944878665368175,1.2473822830037938e-06
500,3.5780311251680056e-06,0.0007564703909964818,1.2900889851152896e-06
600,3.546137854249941e-06,0.0011551982710241444,1.4732400369313027e-06
700,4.820728855621484e-06,0.0016368959910727828,1.68046234951665e-06
800,5.071844465823637e-06,0.002095982800043809,1.3250712072476744e-06
900,5.836346665293806e-06,0.002719463795526988,1.4742977994804582e-06
1000,6.526635584628418e-06,0.0033917168977980815,1.4671955593965118e-06
1100,8.303120007945432e-06,0.004248004955524165,1.863231171025998e-06
1200,8.710128798459968e-06,0.005112391044385731,1.7145866554023492e-06
1300,8.306675590574742e-06,0.006077914626609224,1.8808400879303612e-06
1400,9.53394673868186e-06,0.0071290458178716815,1.766137623538574e-06
1500,1.0730431143504877e-05,0.008166931364491271,1.7752801068127154e-06
1600,1.0236964509305026e-05,0.00945098607115344,2.0180532657023936e-06
1700,1.0092853465014033e-05,0.010781436240197055,1.807369084821807e-06
1800,1.2194266180611319e-05,0.011976230653106339,1.7890222888025973e-06
1900,1.1648471053275797e-05,0.013287407191108084,1.6670221359365519e-06
2000,1.3295484370448524e-05,0.0150993971244639,2.019982267585066e-06
