dim,List,Tree,RBTree
100,4.130712477490306e-07,6.530057871714235e-06,1.6435066289785837e-06
200,8.352845260459516e-07,5.3634120009115176e-05,1.7909067294870815e-06
300,9.296977400986685e-07,0.00019307877777868676,2.943057722101609e-06
400,1.5963377275814613e-06,0.0004108220133154343,3.6539111493362322e-06
500,1.6038357150844401e-06,0.000695904226676147,4.413399922971924e-06
600,2.0729021505556172e-06,0.0010084860489263923,3.394364547501835e-06
700,2.0338711975556283e-06,0.0014247225556108685,4.0215777052152485e-06
800,1.3868888426158162e-06,0.001883019630978298,4.049057800633212e-06
900,2.7691599421410092e-06,0.0023859462222834637,4.307733421834806e-06
1000,3.7007777589476768e-06,0.002993722617781411,4.458960093971755e-06
1100,4.381844321162337e-06,0.003703419493330229,4.64422667088608e-06
1200,3.301022354409927e-06,0.004401775240031485,4.506128995368879e-06
1300,5.706644410060512e-06,0.005349391088885669,4.2583466792065236e-06
1400,3.2573243758330744e-06,0.006138977426582844,4.062075555945436e-06
1500,4.446262286769019e-06,0.007151585009026653,4.994075603058769e-06
1600,4.958164645358921e-06,0.00818694869793641,4.6419554079572365e-06
1700,5.944799890534745e-06,0.00923757184865988,4.939391122510035e-06
1800,5.594453282861246e-06,0.010366109666518039,4.825586867001321e-06
1900,8.25635558511648e-06,0.01163478928902704,4.682546714320779e-06
2000,5.846435799159938e-06,0.013031417884372381,5.128866760060191e-06
